4.8,3.1,1.6,0.2,100
5.4,3.4,1.5,0.4,100
5.2,4.1,1.5,0.1,100
5.5,4.2,1.4,0.2,100
4.9,3.1,1.5,0.1,100
5.0,3.2,1.2,0.2,100
5.5,3.5,1.3,0.2,100
4.9,3.1,1.5,0.1,100
4.4,3.0,1.3,0.2,100
5.1,3.4,1.5,0.2,100
5.0,3.5,1.3,0.3,100
4.5,2.3,1.3,0.3,100
4.4,3.2,1.3,0.2,100
5.0,3.5,1.6,0.6,100
5.1,3.8,1.9,0.4,100
4.8,3.0,1.4,0.3,100
5.1,3.8,1.6,0.2,100
4.6,3.2,1.4,0.2,100
5.3,3.7,1.5,0.2,100
5.0,3.3,1.4,0.2,100
5.5,2.4,3.8,1.1,101
5.5,2.4,3.7,1.0,101
5.8,2.7,3.9,1.2,101
6.0,2.7,5.1,1.6,101
5.4,3.0,4.5,1.5,101
6.0,3.4,4.5,1.6,101
6.7,3.1,4.7,1.5,101
6.3,2.3,4.4,1.3,101
5.6,3.0,4.1,1.3,101
5.5,2.5,4.0,1.3,101
5.5,2.6,4.4,1.2,101
6.1,3.0,4.6,1.4,101
5.8,2.6,4.0,1.2,101
5.0,2.3,3.3,1.0,101
5.6,2.7,4.2,1.3,101
5.7,3.0,4.2,1.2,101
5.7,2.9,4.2,1.3,101
6.2,2.9,4.3,1.3,101
5.1,2.5,3.0,1.1,101
5.7,2.8,4.1,1.3,101
7.4,2.8,6.1,1.9,102
7.9,3.8,6.4,2.0,102
6.4,2.8,5.6,2.2,102
6.3,2.8,5.1,1.5,102
6.1,2.6,5.6,1.4,102
7.7,3.0,6.1,2.3,102
6.3,3.4,5.6,2.4,102
6.4,3.1,5.5,1.8,102
6.0,3.0,4.8,1.8,102
6.9,3.1,5.4,2.1,102
6.7,3.1,5.6,2.4,102
6.9,3.1,5.1,2.3,102
5.8,2.7,5.1,1.9,102
6.8,3.2,5.9,2.3,102
6.7,3.3,5.7,2.5,102
6.7,3.0,5.2,2.3,102
6.3,2.5,5.0,1.9,102
6.5,3.0,5.2,2.0,102
6.2,3.4,5.4,2.3,102
5.9,3.0,5.1,1.8,102
